RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.22662525,-0.061791513,-0.24474967,0.8818844,-0.6242331
-0.22662525,-0.06254373,-0.2452039,0.8818844,-0.6242331
-0.22662525,-0.06329274,-0.24565753,0.8818844,-0.6242331
-0.22662525,-0.064038545,-0.24611056,0.8818844,-0.6242331
-0.22662525,-0.064782426,-0.24656235,0.8818844,-0.6242331
-0.22662525,-0.0655231,-0.24701415,0.8818844,-0.6242331
-0.22662525,-0.06626121,-0.24746533,0.8818844,-0.6242331
-0.22662525,-0.06699675,-0.2479159,0.8818844,-0.6242331
-0.22662525,-0.067730375,-0.24836585,0.8818844,-0.6242331
-0.22662525,-0.068460785,-0.24881521,0.8818844,-0.6242331
-0.22662525,-0.06918864,-0.24926394,0.8818844,-0.6242331
-0.22662525,-0.06991392,-0.24971205,0.8818844,-0.6242331
-0.22662525,-0.07063664,-0.25015956,0.8818844,-0.6242331
-0.22662525,-0.07135744,-0.25060648,0.8818844,-0.6242331
-0.22662525,-0.072075665,-0.25105274,0.8818844,-0.6242331
-0.22662525,-0.07279068,-0.25149843,0.8818844,-0.6242331
-0.22662525,-0.073504426,-0.2519441,0.8818844,-0.6242331
-0.22662525,-0.07421496,-0.25238854,0.8818844,-0.6242331
-0.22662525,-0.07492357,-0.25283238,0.8818844,-0.6242331
-0.22662525,-0.075629614,-0.2532756,0.8818844,-0.6242331
-0.22662525,-0.07633374,-0.25371823,0.8818844,-0.6242331
-0.22662525,-0.07703529,-0.25416082,0.8818844,-0.6242331
-0.22662525,-0.077734284,-0.25460222,0.8818844,-0.6242331
-0.22662525,-0.07843135,-0.2550436,0.8818844,-0.6242331
-0.22662525,-0.0791265,-0.25548378,0.8818844,-0.6242331
-0.22662525,-0.079819076,-0.25592393,0.8818844,-0.6242331
-0.22662525,-0.08050973,-0.25636286,0.8818844,-0.6242331
-0.22662525,-0.08119846,-0.2568018,0.8818844,-0.6242331
-0.22662525,-0.08188463,-0.25723952,0.8818844,-0.6242331
-0.22662525,-0.08256887,-0.25767723,0.8818844,-0.6242331
-0.22662525,-0.083251186,-0.25811434,0.8818844,-0.6242331
-0.22662525,-0.08393094,-0.25855082,0.8818844,-0.6242331
-0.22662525,-0.08460556,-0.2589861,0.8818844,-0.6242331
-0.22662525,-0.085275054,-0.25942135,0.8818844,-0.6242331
-0.22662525,-0.085941985,-0.25985602,0.8818844,-0.6242331
-0.22662525,-0.08660699,-0.26029006,0.8818844,-0.6242331
-0.22662525,-0.087268785,-0.26072347,0.8818844,-0.6242331
-0.22662525,-0.08792866,-0.2611563,0.8818844,-0.6242331
-0.22662525,-0.088586606,-0.2615885,0.8818844,-0.6242331
-0.22662525,-0.08924135,-0.2620201,0.8818844,-0.6242331
-0.22662525,-0.08989417,-0.26245108,0.8818844,-0.6242331
-0.22662525,-0.090545066,-0.26288205,0.8818844,-0.6242331
-0.22662525,-0.09119339,-0.2633118,0.8818844,-0.6242331
-0.22662525,-0.09183916,-0.26374096,0.8818844,-0.6242331
-0.22662525,-0.092483,-0.2641701,0.8818844,-0.6242331
-0.22662525,-0.09312492,-0.264598,0.8818844,-0.6242331
-0.22662525,-0.093764275,-0.26502594,0.8818844,-0.6242331
-0.22662525,-0.0944017,-0.26545325,0.8818844,-0.6242331
-0.22662525,-0.095036566,-0.26587933,0.8818844,-0.6242331
-0.22662525,-0.0956695,-0.26630542,0.8818844,-0.6242331
-0.22662525,-0.09629988,-0.26673087,0.8818844,-0.6242331
-0.22662525,-0.09687895,-0.2671227,0.8818844,-0.6242331
-0.22662525,-0.09687895,-0.2671227,0.8818844,-0.6242331
-0.22662525,-0.09692833,-0.26715574,0.8818844,-0.6242331
-0.22662525,-0.09755614,-0.26758,0.8818844,-0.6242331
-0.22662525,-0.09818138,-0.2680036,0.8818844,-0.6242331
-0.22662525,-0.098804064,-0.26842725,0.8818844,-0.6242331
-0.22662525,-0.09942546,-0.26884967,0.8818844,-0.6242331
-0.22662525,-0.10004365,-0.26927146,0.8818844,-0.6242331
-0.22662525,-0.100660555,-0.26969326,0.8818844,-0.6242331
-0.22662525,-0.1012749,-0.27011383,0.8818844,-0.6242331
-0.22662525,-0.10188732,-0.2705344,0.8818844,-0.6242331
-0.22662525,-0.102497816,-0.27095437,0.8818844,-0.6242331
-0.22662525,-0.103105746,-0.2713731,0.8818844,-0.6242331
-0.22662525,-0.103711754,-0.27179185,0.8818844,-0.6242331
-0.22662525,-0.10431647,-0.27220997,0.8818844,-0.6242331
-0.22662525,-0.104917996,-0.27262747,0.8818844,-0.6242331
-0.22662525,-0.10551823,-0.273045,0.8818844,-0.6242331
-0.22662525,-0.10611654,-0.27346128,0.8818844,-0.6242331
-0.22662525,-0.10671228,-0.27387697,0.8818844,-0.6242331
-0.22662525,-0.10730611,-0.27429262,0.8818844,-0.6242331
-0.22662525,-0.107898004,-0.27470708,0.8818844,-0.6242331
-0.22662525,-0.10848798,-0.27512154,0.8818844,-0.6242331
-0.22662525,-0.10907539,-0.27553537,0.8818844,-0.6242331
-0.22662525,-0.10966151,-0.275948,0.8818844,-0.6242331
-0.22662525,-0.11024636,-0.2763606,0.8818844,-0.6242331
-0.22662525,-0.11082864,-0.2767732,0.8818844,-0.6242331
-0.22662525,-0.111409634,-0.2771846,0.8818844,-0.6242331
-0.22662525,-0.11198871,-0.2775954,0.8818844,-0.6242331
-0.22662525,-0.11256521,-0.27800617,0.8818844,-0.6242331
-0.22662525,-0.11314044,-0.2784157,0.8818844,-0.6242331
-0.22662525,-0.1137131,-0.27882528,0.8818844,-0.6242331
-0.22662525,-0.11428448,-0.2792342,0.8818844,-0.6242331
-0.22662525,-0.114853926,-0.27964193,0.8818844,-0.6242331
-0.22662525,-0.11542082,-0.28004965,0.8818844,-0.6242331
-0.22662525,-0.11598642,-0.28045738,0.8818844,-0.6242331
-0.22662525,-0.1165501,-0.28086385,0.8818844,-0.6242331
-0.22662525,-0.11711122,-0.28126973,0.8818844,-0.6242331
-0.22662525,-0.11767106,-0.2816756,0.8818844,-0.6242331
-0.22662525,-0.118228965,-0.28208026,0.8818844,-0.6242331
-0.22662525,-0.11878495,-0.28248492,0.8818844,-0.6242331
-0.22662525,-0.11933902,-0.28288835,0.8818844,-0.6242331
-0.22662525,-0.11989115,-0.2832918,0.8818844,-0.6242331
-0.22662525,-0.12044073,-0.28369462,0.8818844,-0.6242331
-0.22662525,-0.12098902,-0.28409684,0.8818844,-0.6242331
-0.22662525,-0.12153795,-0.28449902,0.8818844,-0.6242331
-0.22662525,-0.12208496,-0.28490064,0.8818844,-0.6242331
-0.22662525,-0.122630686,-0.285301,0.8818844,-0.6242331
-0.22662525,-0.12317449,-0.28570136,0.8818844,-0.6242331
-0.22662525,-0.12371701,-0.28610113,0.8818844,-0.6242331
-0.22662525,-0.12425761,-0.28650087,0.8818844,-0.6242331
-0.22662525,-0.12479628,-0.28689942,0.8818844,-0.6242331
-0.22662525,-0.12533367,-0.28729796,0.8818844,-0.6242331
-0.22662525,-0.12586914,-0.28769526,0.8818844,-0.6242331
-0.22662525,-0.12640268,-0.28809258,0.8818844,-0.6242331
-0.22662525,-0.12693493,-0.28848928,0.8818844,-0.6242331
-0.22662525,-0.12746592,-0.28888535,0.8818844,-0.6242331
-0.22662525,-0.12799433,-0.28928083,0.8818844,-0.6242331
-0.22662525,-0.12852146,-0.2896763,0.8818844,-0.6242331
-0.22662525,-0.1290473,-0.29007056,0.8818844,-0.6242331
-0.22662525,-0.12957123,-0.2904648,0.8818844,-0.6242331
-0.22662525,-0.13009322,-0.29085845,0.8818844,-0.6242331
-0.22662525,-0.13061394,-0.29125145,0.8818844,-0.6242331
-0.22662525,-0.13113274,-0.2916439,0.8818844,-0.6242331
-0.22662525,-0.1316496,-0.29203567,0.8818844,-0.6242331
-0.22662525,-0.13216518,-0.29242685,0.8818844,-0.6242331
-0.22662525,-0.13267949,-0.29281804,0.8818844,-0.6242331
-0.22662525,-0.13319123,-0.29320863,0.8818844,-0.6242331
-0.22662525,-0.13370168,-0.293598,0.8818844,-0.6242331
-0.22662525,-0.13421085,-0.29398733,0.8818844,-0.6242331
-0.22662525,-0.1347181,-0.29437608,0.8818844,-0.6242331
-0.22662525,-0.13522343,-0.29476482,0.8818844,-0.6242331
-0.22662525,-0.13572748,-0.29515234,0.8818844,-0.6242331
-0.22662525,-0.13622959,-0.29553986,0.8818844,-0.6242331
-0.22662525,-0.13672979,-0.29592612,0.8818844,-0.6242331
-0.22662525,-0.1372287,-0.29631242,0.8818844,-0.6242331
-0.22662525,-0.1377257,-0.2966981,0.8818844,-0.6242331
-0.22662525,-0.1382214,-0.29708317,0.8818844,-0.6242331
-0.22662525,-0.13871518,-0.29746762,0.8818844,-0.6242331
-0.22662525,-0.13920768,-0.29785207,0.8818844,-0.6242331
-0.22662525,-0.13969761,-0.2982353,0.8818844,-0.6242331
-0.22662525,-0.1401869,-0.29861853,0.8818844,-0.6242331
-0.22662525,-0.14067364,-0.29900053,0.8818844,-0.6242331
-0.22662525,-0.14115909,-0.29938254,0.8818844,-0.6242331
-0.22662525,-0.14164326,-0.29976395,0.8818844,-0.6242331
-0.22662525,-0.14212549,-0.30014533,0.8818844,-0.6242331
-0.22662525,-0.14260902,-0.30052552,0.8818844,-0.6242331
-0.22662525,-0.14309189,-0.30090627,0.8818844,-0.6242331
-0.22662525,-0.1435735,-0.30128583,0.8818844,-0.6242331
-0.22662525,-0.14405316,-0.30166477,0.8818844,-0.6242331
-0.22662525,-0.1445322,-0.30204374,0.8818844,-0.6242331
-0.22662525,-0.14500931,-0.30242205,0.8818844,-0.6242331
-0.22662525,-0.14548513,-0.3027998,0.8818844,-0.6242331
-0.22662525,-0.14595903,-0.30317688,0.8818844,-0.6242331
-0.22662525,-0.14643165,-0.303554,0.8818844,-0.6242331
-0.22662525,-0.146903,-0.30392987,0.8818844,-0.6242331
-0.22662525,-0.14737241,-0.30430576,0.8818844,-0.6242331
-0.22662525,-0.14784119,-0.30468103,0.8818844,-0.6242331
-0.22662525,-0.14830804,-0.3050557,0.8818844,-0.6242331
-0.22662525,-0.14877295,-0.30542973,0.8818844,-0.6242331
-0.22662525,-0.1492366,-0.30580318,0.8818844,-0.6242331
-0.22662525,-0.14969896,-0.3061766,0.8818844,-0.6242331
-0.22662525,-0.15016004,-0.30654943,0.8818844,-0.6242331
-0.22662525,-0.15061983,-0.30692163,0.8818844,-0.6242331
-0.22662525,-0.1510777,-0.30729324,0.8818844,-0.6242331
-0.22662525,-0.1515343,-0.30766422,0.8818844,-0.6242331
-0.22662525,-0.15198897,-0.3080346,0.8818844,-0.6242331
-0.22662525,-0.15244235,-0.30840498,0.8818844,-0.6242331
-0.22662525,-0.15289444,-0.30877474,0.8818844,-0.6242331
-0.22662525,-0.15334526,-0.30914387,0.8818844,-0.6242331
-0.22662525,-0.15379415,-0.30951244,0.8818844,-0.6242331
-0.22662525,-0.15424177,-0.30988035,0.8818844,-0.6242331
-0.22662525,-0.15468809,-0.3102483,0.8818844,-0.6242331
-0.22662525,-0.1551325,-0.31061497,0.8818844,-0.6242331
-0.22662525,-0.15557562,-0.31098166,0.8818844,-0.6242331
-0.22662525,-0.15601747,-0.31134775,0.8818844,-0.6242331
-0.22662525,-0.15645802,-0.31171325,0.8818844,-0.6242331
-0.22662525,-0.15689665,-0.3120787,0.8818844,-0.6242331
-0.22662525,-0.157334,-0.31244296,0.8818844,-0.6242331
-0.22662525,-0.15776943,-0.31280723,0.8818844,-0.6242331
-0.22662525,-0.15820421,-0.31317085,0.8818844,-0.6242331
-0.22662525,-0.15863708,-0.31353387,0.8818844,-0.6242331
-0.22662525,-0.15906802,-0.3138963,0.8818844,-0.6242331
-0.22662525,-0.1594983,-0.3142581,0.8818844,-0.6242331
-0.22662525,-0.15992668,-0.3146199,0.8818844,-0.6242331
-0.22662525,-0.16035376,-0.3149811,0.8818844,-0.6242331
-0.22662525,-0.16077894,-0.31534168,0.8818844,-0.6242331
-0.22662525,-0.16120602,-0.31570163,0.8818844,-0.6242331
-0.22662525,-0.16163312,-0.31606162,0.8818844,-0.6242331
-0.22662525,-0.16205956,-0.31642157,0.8818844,-0.6242331
-0.22662525,-0.16248474,-0.31678033,0.8818844,-0.6242331
-0.22662525,-0.16290861,-0.31713906,0.8818844,-0.6242331
-0.22662525,-0.16333121,-0.3174972,0.8818844,-0.6242331
-0.22662525,-0.16375254,-0.3178547,0.8818844,-0.6242331
-0.22662525,-0.16417257,-0.31821224,0.8818844,-0.6242331
-0.22662525,-0.16459133,-0.31856853,0.8818844,-0.6242331
-0.22662525,-0.1650088,-0.3189248,0.8818844,-0.6242331
-0.22662525,-0.16542563,-0.3192805,0.8818844,-0.6242331
-0.22662525,-0.16584054,-0.31963557,0.8818844,-0.6242331
-0.22662525,-0.1662548,-0.31999063,0.8818844,-0.6242331
-0.22662525,-0.16666713,-0.3203451,0.8818844,-0.6242331
-0.22662525,-0.1670782,-0.32069895,0.8818844,-0.6242331
-0.22662525,-0.16748862,-0.32105216,0.8818844,-0.6242331
-0.22662525,-0.16789775,-0.32140478,0.8818844,-0.6242331
-0.22662525,-0.16830496,-0.3217574,0.8818844,-0.6242331
-0.22662525,-0.16871153,-0.3221094,0.8818844,-0.6242331
-0.22662525,-0.16911681,-0.3224608,0.8818844,-0.6242331
-0.22662525,-0.16952081,-0.3228116,0.8818844,-0.6242331
-0.22662525,-0.16992354,-0.32316178,0.8818844,-0.6242331
-0.22662525,-0.17032498,-0.32351193,0.8818844,-0.6242331
-0.22662525,-0.17072514,-0.3238615,0.8818844,-0.6242331
-0.22662525,-0.17112401,-0.32421044,0.8818844,-0.6242331
-0.22662525,-0.1715216,-0.3245588,0.8818844,-0.6242331
-0.22662525,-0.17191792,-0.32490712,0.8818844,-0.6242331
-0.22662525,-0.17231357,-0.32525423,0.8818844,-0.6242331
-0.22662525,-0.17270732,-0.32560134,0.8818844,-0.6242331
-0.22662525,-0.17310043,-0.32594782,0.8818844,-0.6242331
-0.22662525,-0.1734916,-0.32629433,0.8818844,-0.6242331
-0.22662525,-0.17388214,-0.32663962,0.8818844,-0.6242331
-0.22662525,-0.17427075,-0.32698488,0.8818844,-0.6242331
-0.22662525,-0.17465873,-0.32732955,0.8818844,-0.6242331
-0.22662525,-0.17504542,-0.32767358,0.8818844,-0.6242331
-0.22662525,-0.17543018,-0.32801765,0.8818844,-0.6242331
-0.22662525,-0.1758143,-0.32836047,0.8818844,-0.6242331
-0.22662525,-0.17619714,-0.32870328,0.8818844,-0.6242331
-0.22662525,-0.1765787,-0.3290455,0.8818844,-0.6242331
-0.22662525,-0.17695898,-0.32938772,0.8818844,-0.6242331
-0.22662525,-0.17733797,-0.32972872,0.8818844,-0.6242331
-0.22662525,-0.17771761,-0.3300697,0.8818844,-0.6242331
-0.22662525,-0.17809853,-0.3304107,0.8818844,-0.6242331
-0.22662525,-0.17847817,-0.33075106,0.8818844,-0.6242331
-0.22662525,-0.17885716,-0.33109084,0.8818844,-0.6242331
-0.22662525,-0.17923424,-0.33143058,0.8818844,-0.6242331
-0.22662525,-0.1796113,-0.33176973,0.8818844,-0.6242331
-0.22662525,-0.17998645,-0.3321083,0.8818844,-0.6242331
-0.22662525,-0.18036096,-0.33244622,0.8818844,-0.6242331
-0.22662525,-0.18073417,-0.33278415,0.8818844,-0.6242331
-0.22662525,-0.18110676,-0.33312145,0.8818844,-0.6242331
-0.22662525,-0.18147805,-0.33345816,0.8818844,-0.6242331
-0.22662525,-0.18184872,-0.33379424,0.8818844,-0.6242331
-0.22662525,-0.18221745,-0.33413035,0.8818844,-0.6242331
-0.22662525,-0.18258554,-0.33446583,0.8818844,-0.6242331
-0.22662525,-0.182953,-0.3348007,0.8818844,-0.6242331
-0.22662525,-0.18331917,-0.33513495,0.8818844,-0.6242331
-0.22662525,-0.18368405,-0.3354692,0.8818844,-0.6242331
-0.22662525,-0.18404765,-0.33580285,0.8818844,-0.6242331
-0.22662525,-0.18441062,-0.33613586,0.8818844,-0.6242331
-0.22662525,-0.18477294,-0.3364689,0.8818844,-0.6242331
-0.22662525,-0.18513334,-0.3368007,0.8818844,-0.6242331
-0.22662525,-0.18549308,-0.3371325,0.8818844,-0.6242331
-0.22662525,-0.1858522,-0.3374637,0.8818844,-0.6242331
-0.22662525,-0.1862094,-0.3377949,0.8818844,-0.6242331
-0.22662525,-0.18656659,-0.33812487,0.8818844,-0.6242331
-0.22662525,-0.18692185,-0.33845484,0.8818844,-0.6242331
-0.22662525,-0.18727648,-0.3387848,0.8818844,-0.6242331
-0.22662525,-0.18762982,-0.33911356,0.8818844,-0.6242331
-0.22662525,-0.18798253,-0.33944228,0.8818844,-0.6242331
-0.22662525,-0.18833394,-0.33977044,0.8818844,-0.6242331
-0.22662525,-0.18868408,-0.34009796,0.8818844,-0.6242331
-0.22662525,-0.18903358,-0.34042546,0.8818844,-0.6242331
-0.22662525,-0.1893818,-0.34075177,0.8818844,-0.6242331
-0.22662525,-0.18972872,-0.34107807,0.8818844,-0.6242331
-0.22662525,-0.19007501,-0.34140435,0.8818844,-0.6242331
-0.22662525,-0.19042002,-0.34172943,0.8818844,-0.6242331
-0.22662525,-0.19076374,-0.34205452,0.8818844,-0.6242331
-0.22662525,-0.19110683,-0.34237897,0.8818844,-0.6242331
-0.22662525,-0.19144863,-0.3427028,0.8818844,-0.6242331
-0.22662525,-0.19178978,-0.34302667,0.8818844,-0.6242331
-0.22662525,-0.19212966,-0.34334928,0.8818844,-0.6242331
-0.22662525,-0.1924689,-0.3436725,0.8818844,-0.6242331
-0.22662525,-0.19280878,-0.34399453,0.8818844,-0.6242331
-0.22662525,-0.19314736,-0.34431714,0.8818844,-0.6242331
-0.22662525,-0.19348532,-0.34463856,0.8818844,-0.6242331
-0.22662525,-0.19382198,-0.34495994,0.8818844,-0.6242331
-0.22662525,-0.19415802,-0.34528074,0.8818844,-0.6242331
-0.22662525,-0.19449276,-0.3456009,0.8818844,-0.6242331
-0.22662525,-0.19482687,-0.34592047,0.8818844,-0.6242331
-0.22662525,-0.19516033,-0.34624004,0.8818844,-0.6242331
-0.22662525,-0.19549315,-0.34655958,0.8818844,-0.6242331
-0.22662525,-0.1958247,-0.34687793,0.8818844,-0.6242331
-0.22662525,-0.19615495,-0.34719628,0.8818844,-0.6242331
-0.22662525,-0.19648457,-0.347514,0.8818844,-0.6242331
-0.22662525,-0.19681354,-0.3478311,0.8818844,-0.6242331
-0.22662525,-0.19714187,-0.34814823,0.8818844,-0.6242331
-0.22662525,-0.19746892,-0.34846473,0.8818844,-0.6242331
-0.22662525,-0.19779469,-0.3487806,0.8818844,-0.6242331
-0.22662525,-0.19812046,-0.3490965,0.8818844,-0.6242331
-0.22662525,-0.19844495,-0.3494118,0.8818844,-0.6242331
-0.22662525,-0.1987688,-0.34972644,0.8818844,-0.6242331
-0.22662525,-0.19909136,-0.3500405,0.8818844,-0.6242331
-0.22662525,-0.19941327,-0.35035455,0.8818844,-0.6242331
-0.22662525,-0.19973455,-0.35066798,0.8818844,-0.6242331
-0.22662525,-0.20005456,-0.3509814,0.8818844,-0.6242331
-0.22662525,-0.2003739,-0.35129425,0.8818844,-0.6242331
-0.22662525,-0.20069262,-0.35160646,0.8818844,-0.6242331
-0.22662525,-0.20101005,-0.35191807,0.8818844,-0.6242331
-0.22662525,-0.20132749,-0.35222968,0.8818844,-0.6242331
-0.22662525,-0.20164299,-0.35254067,0.8818844,-0.6242331
-0.22662525,-0.2019585,-0.35285106,0.8818844,-0.6242331
-0.22662525,-0.20227273,-0.35316142,0.8818844,-0.6242331
-0.22662525,-0.20258631,-0.3534712,0.8818844,-0.6242331
-0.22662525,-0.20289925,-0.35378036,0.8818844,-0.6242331
-0.22662525,-0.20321092,-0.3540889,0.8818844,-0.6242331
-0.22662525,-0.20352258,-0.35439745,0.8818844,-0.6242331
-0.22662525,-0.20383231,-0.354706,0.8818844,-0.6242331
-0.22662525,-0.20414205,-0.3550133,0.8818844,-0.6242331
-0.22662525,-0.20445114,-0.35532063,0.8818844,-0.6242331
-0.22662525,-0.20475896,-0.35562733,0.8818844,-0.6242331
-0.22662525,-0.20506613,-0.35593402,0.8818844,-0.6242331
-0.22662525,-0.20537202,-0.35624012,0.8818844,-0.6242331
-0.22662525,-0.20567791,-0.3565456,0.8818844,-0.6242331
-0.22662525,-0.2059825,-0.35685048,0.8818844,-0.6242331
-0.22662525,-0.20628648,-0.35715535,0.8818844,-0.6242331
-0.22662525,-0.2065898,-0.3574596,0.8818844,-0.6242331
-0.22662525,-0.20689183,-0.35776386,0.8818844,-0.6242331
-0.22662525,-0.20719388,-0.3580675,0.8818844,-0.6242331
-0.22662525,-0.20749465,-0.35837054,0.8818844,-0.6242331
-0.22662525,-0.20779476,-0.35867295,0.8818844,-0.6242331
-0.22662525,-0.2080936,-0.35897538,0.8818844,-0.6242331
-0.22662525,-0.20839243,-0.3592772,0.8818844,-0.6242331
-0.22662525,-0.20868997,-0.359579,0.8818844,-0.6242331
-0.22662525,-0.20898753,-0.35987958,0.8818844,-0.6242331
-0.22662525,-0.2092838,-0.36018077,0.8818844,-0.6242331
-0.22662525,-0.20957878,-0.36048076,0.8818844,-0.6242331
-0.22662525,-0.20987378,-0.36078072,0.8818844,-0.6242331
-0.22662525,-0.21016812,-0.36108008,0.8818844,-0.6242331
-0.22662525,-0.21046118,-0.36137944,0.8818844,-0.6242331
-0.22662525,-0.2107536,-0.3616776,0.8818844,-0.6242331
-0.22662525,-0.21104538,-0.36197633,0.8818844,-0.6242331
-0.22662525,-0.21133652,-0.36227384,0.8818844,-0.6242331
-0.22662525,-0.21162702,-0.36257136,0.8818844,-0.6242331
-0.22662525,-0.21191688,-0.36286828,0.8818844,-0.6242331
-0.22662525,-0.21220545,-0.3631652,0.8818844,-0.6242331
-0.22662525,-0.21249403,-0.3634615,0.8818844,-0.6242331
-0.22662525,-0.21278132,-0.3637572,0.8818844,-0.6242331
-0.22662525,-0.21306798,-0.36405227,0.8818844,-0.6242331
-0.22662525,-0.21335462,-0.36434734,0.8818844,-0.6242331
-0.22662525,-0.21363999,-0.3646424,0.8818844,-0.6242331
-0.22662525,-0.21392472,-0.36493626,0.8818844,-0.6242331
-0.22662525,-0.21420816,-0.3652301,0.8818844,-0.6242331
-0.22662525,-0.2144916,-0.36552396,0.8818844,-0.6242331
-0.22662525,-0.21477441,-0.3658166,0.8818844,-0.6242331
-0.22662525,-0.21505593,-0.36610922,0.8818844,-0.6242331
