RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.21110313,-0.041042678,-0.23475584,0.8907057,-0.6306713
-0.21015579,-0.041725796,-0.23589519,0.89106566,-0.6305805
-0.20956182,-0.04261895,-0.23743427,0.891249,-0.6302766
-0.2092543,-0.043818362,-0.23927626,0.891063,-0.6296877
-0.20903221,-0.045271415,-0.24116081,0.88987523,-0.6286755
-0.21596092,-0.04413373,-0.23880273,0.89052075,-0.628674
-0.21440679,-0.04328866,-0.23864758,0.89253473,-0.62923104
-0.21339451,-0.045320544,-0.23841822,0.8909776,-0.63057786
-0.21282978,-0.04739597,-0.2384904,0.8903638,-0.63104373
-0.21180037,-0.048693035,-0.23883513,0.8902846,-0.6312502
-0.21063197,-0.04947588,-0.2395337,0.89057416,-0.6312758
-0.20969166,-0.05015612,-0.24062341,0.8908968,-0.63116866
-0.20909654,-0.0510191,-0.24210641,0.89105743,-0.6308548
-0.20878541,-0.052170668,-0.2439034,0.89087045,-0.63025683
-0.20857124,-0.053568803,-0.24577677,0.8897528,-0.62921935
-0.2157295,-0.052455943,-0.24367774,0.8906304,-0.62903374
-0.21405575,-0.051485002,-0.24347335,0.89262134,-0.62974596
-0.21301422,-0.053485226,-0.24328622,0.89101034,-0.6311262
-0.21243036,-0.055581957,-0.24339357,0.890354,-0.6315996
-0.21140528,-0.05691846,-0.24374837,0.8902107,-0.6317852
-0.210249,-0.0577248,-0.2444205,0.89044154,-0.6317889
-0.2093145,-0.05839993,-0.24545756,0.8907216,-0.63166726
-0.20871697,-0.059231732,-0.2468805,0.89085543,-0.63134617
-0.2084008,-0.060334813,-0.24862635,0.8906626,-0.6307439
-0.20819099,-0.06167706,-0.25047666,0.889601,-0.62969077
-0.21550001,-0.06051295,-0.24847943,0.8907411,-0.629437
-0.21371675,-0.05942398,-0.24823597,0.892696,-0.63028765
-0.21265177,-0.061391886,-0.24809322,0.89103746,-0.6316978
-0.21205187,-0.06350766,-0.24823731,0.89033353,-0.63217276
-0.21103257,-0.06488076,-0.24860239,0.8901218,-0.63233405
-0.20988859,-0.06570886,-0.24924785,0.89029014,-0.6323131
-0.20895988,-0.0663787,-0.25023222,0.8905247,-0.6321752
-0.20835994,-0.06718025,-0.2515942,0.8906288,-0.63184637
-0.20803833,-0.0682361,-0.25328583,0.8904267,-0.6312407
-0.20783092,-0.06952344,-0.2551056,0.88941085,-0.63017714
-0.21521074,-0.06839772,-0.25319263,0.8908464,-0.6300272
-0.2133285,-0.067192234,-0.2529195,0.892753,-0.63099605
-0.21224606,-0.069125034,-0.2528232,0.8910515,-0.6324294
-0.21163392,-0.07125592,-0.25300556,0.89029646,-0.6328978
-0.21062198,-0.07266127,-0.25338116,0.8900137,-0.6330293
-0.209491,-0.073507495,-0.2540005,0.8901177,-0.6329798
-0.20856859,-0.07416953,-0.25493276,0.8903048,-0.63282263
-0.20796666,-0.074939,-0.25623372,0.89037794,-0.63248336
-0.20763975,-0.07594592,-0.2578695,0.8901647,-0.6318734
-0.20743376,-0.07717619,-0.25965372,0.8891869,-0.6308015
-0.21512932,-0.075989775,-0.25785336,0.8910453,-0.63048023
-0.21315299,-0.07467057,-0.25755697,0.8928901,-0.63155687
-0.21205547,-0.076565936,-0.25750718,0.8911479,-0.6330129
-0.211432,-0.07870904,-0.257728,0.8903374,-0.63347274
-0.21042754,-0.08014423,-0.25811428,0.88998115,-0.63357437
-0.20930918,-0.08100782,-0.25870803,0.8900192,-0.6334978
-0.20839272,-0.08166302,-0.25958872,0.8901579,-0.63332295
-0.20778868,-0.08240261,-0.2608281,0.89019877,-0.6329762
-0.20745614,-0.08336323,-0.26240546,0.88997245,-0.6323657
-0.20724979,-0.08453852,-0.26414764,0.88902473,-0.6312915
-0.21509229,-0.08332157,-0.26249903,0.8912878,-0.6309077
-0.21302952,-0.08189387,-0.2621831,0.89306104,-0.6320806
-0.21192046,-0.08375089,-0.26217866,0.89128006,-0.633558
-0.2112877,-0.08590366,-0.2624373,0.89041114,-0.63400656
-0.21029125,-0.08736595,-0.26283392,0.88997954,-0.6340777
-0.20918553,-0.08824544,-0.26340258,0.88995105,-0.6339742
-0.20827511,-0.08889357,-0.26423228,0.890041,-0.6337828
-0.20766903,-0.089603774,-0.26540983,0.8900497,-0.63343006
-0.2073308,-0.09051885,-0.26692674,0.88980913,-0.63282156
-0.2071229,-0.091639906,-0.26862168,0.88888514,-0.63174915
-0.21505383,-0.09042384,-0.26708537,0.891504,-0.6312997
-0.21291284,-0.08889262,-0.266753,0.89319915,-0.6325584
-0.21179593,-0.09071051,-0.2667927,0.8913811,-0.63405544
-0.21115592,-0.09287044,-0.26708868,0.8904513,-0.63449043
-0.21016827,-0.0943575,-0.26749557,0.88994414,-0.63453096
-0.2090753,-0.09525148,-0.2680399,0.88984895,-0.634401
-0.20817113,-0.0958924,-0.26881957,0.88989025,-0.6341941
-0.20756333,-0.09657383,-0.26993537,0.8898671,-0.6338371
-0.20721938,-0.097444266,-0.27139044,0.8896117,-0.6332328
-0.20700896,-0.09851139,-0.27303416,0.88870627,-0.6321654
-0.21501434,-0.09731734,-0.27161083,0.891696,-0.63165945
-0.21280275,-0.095687374,-0.2712643,0.8933078,-0.6329939
-0.21168138,-0.09746537,-0.2713469,0.89145374,-0.6345091
-0.21103606,-0.099630125,-0.27167952,0.8904618,-0.634929
-0.21005774,-0.101139486,-0.27209678,0.88987863,-0.6349388
-0.20897773,-0.10204667,-0.2726177,0.88971746,-0.63478345
-0.20808002,-0.10268,-0.27334836,0.8897108,-0.6345623
-0.20747066,-0.10333303,-0.27440277,0.8896562,-0.63420254
-0.20712109,-0.1041589,-0.27579492,0.8893856,-0.6336044
-0.20690739,-0.1051718,-0.27738392,0.8884944,-0.6325441
-0.21498188,-0.10399191,-0.2760632,0.89186364,-0.6319912
-0.21270657,-0.102263466,-0.2757042,0.8933869,-0.63339084
-0.21158369,-0.103999406,-0.27582818,0.8914982,-0.63492197
-0.21093479,-0.10616575,-0.2761966,0.8904434,-0.6353249
-0.20996651,-0.107694246,-0.2766242,0.8897851,-0.63530385
-0.20889965,-0.10861225,-0.2771228,0.88955903,-0.6351239
-0.20800868,-0.10923679,-0.2778059,0.8895055,-0.63488954
-0.20739818,-0.10986081,-0.2787997,0.88942003,-0.63452834
-0.2070432,-0.110642366,-0.28012857,0.8891343,-0.63393825
-0.2068257,-0.111601554,-0.2816605,0.88825333,-0.6328878
-0.2148826,-0.11029455,-0.2801937,0.8919363,-0.6322342
-0.21254723,-0.108439974,-0.2797974,0.8933791,-0.63367945
-0.2114222,-0.110117204,-0.27994397,0.8914666,-0.6352225
-0.21076924,-0.11226889,-0.2803344,0.89035976,-0.63561076
-0.20980835,-0.113797985,-0.28076246,0.8896395,-0.635564
-0.20875213,-0.11470583,-0.28123167,0.8893619,-0.63536173
-0.20786679,-0.11529472,-0.2818592,0.889275,-0.63511056
-0.20725569,-0.11584731,-0.28277612,0.8891754,-0.63473433
-0.2068973,-0.11650334,-0.28400376,0.88890004,-0.63411885
-0.2066856,-0.1173256,-0.28543472,0.8880568,-0.6330381
-0.2148425,-0.11554757,-0.28389668,0.8921299,-0.632556
-0.21247017,-0.113653444,-0.28351802,0.89348483,-0.6340515
-0.21135202,-0.115313075,-0.2837131,0.8915355,-0.6356078
-0.21070102,-0.11747814,-0.28414398,0.8903662,-0.63597775
-0.20975229,-0.11903759,-0.28459087,0.88957465,-0.6359028
-0.20870963,-0.11997442,-0.28505245,0.8892349,-0.63568145
-0.20783135,-0.120585054,-0.28565377,0.8890995,-0.635427
-0.20721969,-0.12116052,-0.28654087,0.8889606,-0.63506716
-0.20685555,-0.1218663,-0.28775558,0.8886475,-0.6344957
-0.20663017,-0.122731894,-0.28918013,0.8877779,-0.6334669
-0.2147603,-0.121657364,-0.28814632,0.8922883,-0.63290054
-0.21234286,-0.11967771,-0.28775933,0.8935462,-0.63443696
-0.21123101,-0.12129522,-0.2879929,0.89156425,-0.6360046
-0.2105811,-0.12345746,-0.288458,0.8903312,-0.6363545
-0.20964405,-0.12503217,-0.28891638,0.88946754,-0.6362497
-0.20861514,-0.12597866,-0.28935957,0.8890666,-0.6360062
-0.20774451,-0.12658198,-0.28991807,0.88888747,-0.63574153
-0.20713294,-0.1271318,-0.2907479,0.8887203,-0.6353837
-0.20676422,-0.12779702,-0.2919,0.8883921,-0.63482344
-0.20653419,-0.12861201,-0.29326385,0.8875253,-0.63380784
-0.21473318,-0.12746412,-0.29229358,0.89251614,-0.6333727
-0.21227619,-0.12540685,-0.29190364,0.89367455,-0.6349405
-0.21117271,-0.12698439,-0.2921775,0.8916596,-0.636516
-0.2105253,-0.12914412,-0.29267803,0.89036345,-0.6368432
-0.20960072,-0.13073395,-0.2931497,0.8894291,-0.636707
-0.20858616,-0.13169077,-0.29357702,0.8889688,-0.6364403
-0.20772384,-0.13228828,-0.29409552,0.88874745,-0.6361645
-0.20711315,-0.13281444,-0.29487073,0.8885528,-0.63580745
-0.20674053,-0.13344161,-0.29596204,0.8882102,-0.63525766
-0.2065064,-0.13420857,-0.297266,0.8873449,-0.6342545
-0.21470763,-0.13311835,-0.2964561,0.8927067,-0.6338015
-0.21221632,-0.13098519,-0.29605967,0.89376575,-0.6353951
-0.21112314,-0.13252135,-0.29636985,0.89171886,-0.6369789
-0.2104792,-0.13467585,-0.29690304,0.89036024,-0.63728493
-0.2095671,-0.13627848,-0.2973867,0.8893566,-0.6371198
-0.20856662,-0.137244,-0.2977984,0.8888384,-0.63683265
-0.20771243,-0.13783495,-0.29827762,0.8885759,-0.6365484
-0.20710254,-0.13833727,-0.29899845,0.88835466,-0.63619494
-0.206726,-0.1389262,-0.30002862,0.8879974,-0.635658
-0.20648706,-0.13964468,-0.30127105,0.88713163,-0.63466936
-0.21468006,-0.13862966,-0.30055565,0.89288044,-0.6342196
-0.21215937,-0.13642453,-0.30015254,0.8938402,-0.63583326
-0.21107836,-0.13791919,-0.3004975,0.8917618,-0.6374249
-0.21043894,-0.14006703,-0.30106235,0.89034116,-0.6377102
-0.20953965,-0.14168124,-0.30155823,0.88926995,-0.63751775
-0.20855322,-0.14265524,-0.30195555,0.8886953,-0.63721156
-0.20770729,-0.1432402,-0.3023971,0.88839275,-0.6369205
-0.20709844,-0.14371984,-0.30306488,0.8881455,-0.636572
-0.20671812,-0.14427204,-0.3040344,0.887774,-0.63604945
-0.2064741,-0.1449437,-0.30521476,0.8869054,-0.635076
-0.21465169,-0.143998,-0.3046003,0.8930354,-0.63461417
-0.21210632,-0.14172336,-0.30418944,0.8938967,-0.636242
-0.2110392,-0.14317584,-0.30456728,0.8917874,-0.63784117
-0.21040532,-0.14531519,-0.30516252,0.8903059,-0.6381066
-0.20951901,-0.14693928,-0.3056706,0.88916844,-0.637888
-0.20854661,-0.14792062,-0.30605453,0.8885388,-0.63756454
-0.20770909,-0.14849919,-0.3064598,0.8881973,-0.637268
-0.20710148,-0.14895621,-0.30707574,0.88792497,-0.6369259
-0.20671743,-0.14947192,-0.3079853,0.8875391,-0.63641864
-0.20646815,-0.15009665,-0.3091032,0.886666,-0.63546103
-0.21461782,-0.14929973,-0.30856186,0.89317626,-0.6350362
-0.21205202,-0.14695688,-0.30814305,0.8939396,-0.636672
-0.21100035,-0.14836611,-0.30855265,0.8918,-0.63827777
-0.21037303,-0.15049508,-0.30917758,0.89025855,-0.6385234
-0.20949996,-0.1521274,-0.30969816,0.8890566,-0.6382798
-0.2085417,-0.15311539,-0.31007013,0.8883735,-0.63794
-0.20771268,-0.15368755,-0.31044093,0.88799405,-0.6376389
-0.20710658,-0.15412241,-0.31100652,0.88769734,-0.6373039
-0.20671913,-0.15460227,-0.31185696,0.8872974,-0.63681257
-0.20646448,-0.15518084,-0.31291258,0.8864186,-0.635871
-0.21458365,-0.15444484,-0.31246752,0.8933002,-0.63543683
-0.21200144,-0.15203622,-0.31203938,0.89396745,-0.63707584
-0.21096662,-0.15340194,-0.312479,0.8917982,-0.638688
-0.21034658,-0.1555191,-0.31313214,0.8901982,-0.638915
-0.20948695,-0.15715836,-0.31366518,0.88893354,-0.63864774
-0.2085428,-0.15815224,-0.31402618,0.8881984,-0.6382931
-0.20772232,-0.158718,-0.31436402,0.8877822,-0.63798887
-0.20711797,-0.15913121,-0.3148806,0.88746166,-0.63766193
-0.2067272,-0.15957595,-0.3156729,0.8870477,-0.63718754
-0.20646717,-0.16010903,-0.3166662,0.88616157,-0.63626224
-0.214502,-0.15942548,-0.3162915,0.89335716,-0.6357456
-0.21190782,-0.15695545,-0.31585252,0.89393103,-0.6373846
-0.21089137,-0.15827818,-0.31632,0.8917333,-0.63900393
-0.21027952,-0.16038273,-0.3170001,0.8900759,-0.6392137
-0.20943344,-0.1620283,-0.31754544,0.8887503,-0.6389251
-0.20850329,-0.1630282,-0.31789643,0.8879645,-0.6385578
-0.20769149,-0.16358837,-0.31820276,0.8875124,-0.6382523
-0.20708898,-0.16398135,-0.31867176,0.8871685,-0.63793534
-0.20669499,-0.16439267,-0.31940666,0.88674027,-0.6374791
-0.20642921,-0.16488174,-0.32033768,0.8858451,-0.63657105
-0.2143065,-0.16420086,-0.3199649,0.8932631,-0.63587457
-0.21170525,-0.16167332,-0.3195136,0.8937484,-0.63751024
-0.21070926,-0.1629538,-0.32000726,0.8915241,-0.6391375
-0.21010661,-0.16504487,-0.32071292,0.8898113,-0.6393318
-0.20927447,-0.1666956,-0.32127038,0.8884268,-0.6390237
-0.20835854,-0.1677006,-0.32161242,0.887592,-0.6386457
-0.20755565,-0.16825487,-0.32188877,0.88710505,-0.6383406
-0.20695525,-0.16862741,-0.32231158,0.88673836,-0.6380346
-0.20655826,-0.16900523,-0.3229902,0.8862959,-0.6375977
-0.20628673,-0.1694503,-0.32385913,0.88538986,-0.63670695
-0.21406545,-0.1687057,-0.3234796,0.8930844,-0.6359555
-0.21146126,-0.16612662,-0.3230179,0.8934847,-0.6375834
-0.21048719,-0.16736709,-0.32353806,0.8912354,-0.6392178
-0.20989496,-0.16944516,-0.3242694,0.8894693,-0.6393965
-0.20907715,-0.17110105,-0.3248399,0.88802814,-0.6390695
-0.20817576,-0.17211163,-0.32517463,0.887146,-0.6386809
-0.20738216,-0.17266078,-0.32542318,0.8866254,-0.63837606
-0.20678449,-0.17301424,-0.3258022,0.88623667,-0.63808113
-0.2063851,-0.17336018,-0.32642657,0.8857802,-0.63766295
-0.20610812,-0.17376254,-0.32723492,0.88486224,-0.6367883
-0.21389055,-0.17310265,-0.32701033,0.8928247,-0.63604957
-0.21128567,-0.17047334,-0.32653427,0.89314395,-0.6376674
-0.2103338,-0.17167284,-0.32707742,0.8908709,-0.6393097
-0.209752,-0.17373587,-0.32783175,0.8890531,-0.63947487
-0.20894834,-0.17539506,-0.32841384,0.8875571,-0.6391312
-0.20806095,-0.17640992,-0.32874116,0.8866292,-0.6387343
-0.20727645,-0.17695335,-0.32896253,0.88607574,-0.63843197
-0.20668125,-0.17728746,-0.32929826,0.8856654,-0.63814956
-0.20627913,-0.17760141,-0.32986858,0.88519454,-0.63775116
-0.2059963,-0.17796119,-0.33061603,0.88426334,-0.6368934
-0.21373981,-0.1773958,-0.33055198,0.89255035,-0.63613933
-0.21113674,-0.174719,-0.3300584,0.8927914,-0.637745
-0.21020776,-0.17587723,-0.33062172,0.8904949,-0.639396
-0.20963663,-0.1779241,-0.33139682,0.88862675,-0.63954973
-0.20884685,-0.17958574,-0.3319896,0.88707733,-0.63919157
-0.20797321,-0.18060459,-0.33230978,0.8861046,-0.6387885
-0.20719743,-0.18114287,-0.3325047,0.885519,-0.6384904
-0.2066046,-0.18145879,-0.33279797,0.88508725,-0.63822234
-0.20619959,-0.18174218,-0.33331493,0.884602,-0.63784534
-0.20591049,-0.18206058,-0.33400124,0.8836555,-0.6370045
-0.21359025,-0.18159226,-0.33404824,0.89227563,-0.63621587
-0.21099153,-0.17886999,-0.33353573,0.89244086,-0.6378066
-0.21008627,-0.1799869,-0.3341177,0.8901218,-0.63946646
-0.2095263,-0.18201648,-0.33491248,0.8882045,-0.6396095
-0.20875044,-0.18367921,-0.33551586,0.88660306,-0.6392381
-0.20789045,-0.1847013,-0.33582962,0.8855868,-0.63882995
-0.20712347,-0.18523382,-0.3359994,0.8849698,-0.6385369
-0.20653307,-0.18553118,-0.33625144,0.8845168,-0.6382833
-0.2061254,-0.18578388,-0.33671588,0.88401705,-0.6379277
-0.20582992,-0.18606071,-0.33734155,0.8830543,-0.63710374
-0.21344317,-0.18567058,-0.33749697,0.89199996,-0.63628024
-0.21085107,-0.18290456,-0.33696395,0.892092,-0.6378531
-0.20997018,-0.18398006,-0.33756304,0.88975096,-0.6395219
-0.20942184,-0.1859914,-0.33837622,0.88778603,-0.6396553
-0.20865989,-0.1876544,-0.33899,0.8861344,-0.639272
-0.20781346,-0.18867914,-0.33929807,0.8850755,-0.63885945
-0.2070553,-0.18920605,-0.33944392,0.8844279,-0.6385722
-0.20646755,-0.18948542,-0.3396562,0.88395417,-0.638334
-0.2060572,-0.18970801,-0.34006932,0.88343954,-0.6380003
-0.20575543,-0.18994372,-0.34063494,0.88245916,-0.63719237
-0.21330039,-0.18962719,-0.34091252,0.89173716,-0.63632494
-0.2107169,-0.18681903,-0.34035704,0.89175856,-0.6378777
-0.20986083,-0.18785313,-0.3409714,0.88939625,-0.6395557
-0.20932445,-0.18984532,-0.3418016,0.8873849,-0.6396807
-0.2085763,-0.19150771,-0.34242535,0.8856844,-0.6392866
-0.20774333,-0.19253476,-0.3427284,0.8845845,-0.6388714
-0.20699401,-0.19305608,-0.34285146,0.8839066,-0.6385907
-0.20640893,-0.1933179,-0.34302527,0.8834125,-0.6383685
-0.20599607,-0.19351101,-0.34338808,0.8828829,-0.63805693
-0.2056878,-0.19370626,-0.34389418,0.8818838,-0.63726515
-0.21316248,-0.19346766,-0.3442899,0.89148045,-0.6363552
-0.21058957,-0.19062011,-0.34371054,0.8914341,-0.6378861
-0.2097589,-0.19161323,-0.34433872,0.8890509,-0.63957375
-0.20923463,-0.19358586,-0.34518486,0.88699436,-0.63969135
-0.20850036,-0.19524723,-0.3458183,0.8852464,-0.639288
-0.20768073,-0.19627677,-0.34611693,0.8841063,-0.638871
-0.20694019,-0.19679335,-0.34621856,0.8833989,-0.63859797
-0.20635785,-0.19703893,-0.3463551,0.88288426,-0.63839257
-0.20594251,-0.19720414,-0.34666884,0.88233954,-0.63810366
-0.2056277,-0.19736062,-0.3471162,0.8813201,-0.63732773
-0.21302868,-0.19722389,-0.34762293,0.8912224,-0.6363769
-0.21046805,-0.19433929,-0.34701845,0.89111054,-0.63788384
-0.20966321,-0.19529168,-0.34765923,0.88870716,-0.6395811
-0.20915148,-0.19724406,-0.34852025,0.8866068,-0.6396923
-0.208431,-0.19890358,-0.3491633,0.8848127,-0.63928074
-0.20762457,-0.19993494,-0.34945822,0.8836334,-0.63886267
-0.2068928,-0.20044646,-0.3495394,0.88289684,-0.6385978
-0.20631337,-0.20067571,-0.34963998,0.88236225,-0.6384093
-0.20589568,-0.2008131,-0.34990558,0.8818022,-0.6381431
-0.20557427,-0.20093049,-0.35029462,0.8807612,-0.6373822
-0.21288344,-0.20089667,-0.35090837,0.89096594,-0.6364045
-0.21033695,-0.19797613,-0.35027742,0.8907915,-0.63788545
-0.20955853,-0.19888775,-0.3509295,0.8883685,-0.63959223
-0.20905969,-0.20081915,-0.35180455,0.88622564,-0.6396976
-0.208353,-0.202476,-0.35245696,0.88438684,-0.6392785
-0.20755976,-0.20350885,-0.35274884,0.88316935,-0.63886017
-0.20683688,-0.20401545,-0.35281074,0.8824045,-0.638604
-0.20626046,-0.20422873,-0.35287666,0.88185,-0.63843256
-0.20584057,-0.20433886,-0.35309535,0.8812745,-0.6381889
-0.20551261,-0.20441785,-0.353427,0.88021106,-0.6374424
-0.21271572,-0.20449062,-0.35414115,0.89071155,-0.63645357
-0.21018514,-0.20153569,-0.3534827,0.8904773,-0.6379064
-0.20943372,-0.20240681,-0.35414517,0.8880353,-0.63962233
-0.20894815,-0.20431663,-0.35503343,0.8858512,-0.6397222
-0.20825541,-0.20597033,-0.35569522,0.8839693,-0.63929623
-0.20747542,-0.20700444,-0.3559847,0.8827145,-0.638878
-0.20676146,-0.20750625,-0.35602856,0.881922,-0.6386305
-0.20618828,-0.20770425,-0.35606122,0.8813479,-0.6384764
-0.20576641,-0.20778787,-0.35623437,0.8807567,-0.6382549
-0.20543195,-0.20782925,-0.35650957,0.87966985,-0.63752186
-0.21255316,-0.20798017,-0.35733035,0.89046144,-0.6364923
-0.21003975,-0.20499273,-0.35664314,0.8901701,-0.6379157
-0.20931548,-0.20582364,-0.35731483,0.8877099,-0.6396408
-0.20884344,-0.20771162,-0.35821527,0.885486,-0.6397363
-0.20816459,-0.20936172,-0.3588862,0.8835621,-0.63930434
-0.2073977,-0.21039696,-0.35917386,0.8822712,-0.638887
-0.20669279,-0.21089448,-0.35920084,0.8814514,-0.6386488
-0.20612289,-0.211078,-0.35920152,0.88085777,-0.6385121
-0.20569913,-0.21113625,-0.3593303,0.8802507,-0.638313
-0.20535822,-0.21114103,-0.35954988,0.87913936,-0.63759315
-0.2123552,-0.21142821,-0.3605421,0.89018196,-0.63653284
-0.2098608,-0.20840912,-0.35982192,0.8898367,-0.6379262
-0.20916428,-0.20919952,-0.3604998,0.887359,-0.63966113
-0.20870595,-0.21106459,-0.36141032,0.88509655,-0.63975364
-0.20804086,-0.21271007,-0.36208922,0.88313186,-0.63931745
-0.2072869,-0.21374579,-0.36237478,0.88180566,-0.63890225
-0.2065907,-0.21423857,-0.36238503,0.8809592,-0.6386747
-0.20602399,-0.21440746,-0.36235413,0.8803462,-0.63855636
-0.20559813,-0.21444024,-0.36243895,0.87972283,-0.63838017
-0.20525052,-0.21440837,-0.36260283,0.87858534,-0.6376726
-0.21213469,-0.21481843,-0.36374366,0.8898798,-0.6365744
-0.20966083,-0.21176827,-0.3629876,0.8894839,-0.63793665
-0.2089924,-0.21251796,-0.36366972,0.8869894,-0.63968176
-0.20854804,-0.2143593,-0.36458865,0.88468975,-0.63977236
-0.2078967,-0.21599923,-0.36527473,0.8826858,-0.639333
-0.20715542,-0.21703482,-0.36555815,0.8813251,-0.6389211
-0.20646797,-0.21752279,-0.36555228,0.8804523,-0.6387047
-0.2059044,-0.21767713,-0.36549073,0.87981987,-0.6386052
-0.2054765,-0.21768473,-0.36553225,0.8791801,-0.6384521
-0.20512195,-0.2176163,-0.3656408,0.8780153,-0.63775635
-0.21192165,-0.21812351,-0.36689994,0.88958675,-0.6366126
-0.20946914,-0.21504395,-0.3661071,0.88914245,-0.6379427
-0.20882897,-0.21575333,-0.3667925,0.88663197,-0.6396981
-0.2083987,-0.21757066,-0.36771917,0.88429624,-0.6397874
-0.207761,-0.21920465,-0.36841226,0.882254,-0.6393455
-0.20703238,-0.22023995,-0.36869422,0.8808598,-0.63893753
-0.20635362,-0.22072323,-0.36867324,0.8799611,-0.6387326
-0.20579332,-0.22086363,-0.36858207,0.8793095,-0.638652
-0.20536351,-0.2208468,-0.3685814,0.8786529,-0.6385216
-0.20500208,-0.22074266,-0.36863542,0.87745965,-0.63783693
-0.21171257,-0.22134362,-0.37001148,0.88929623,-0.63664347
-0.20928231,-0.21823621,-0.3691809,0.8888062,-0.6379406
-0.20867042,-0.21890575,-0.3698687,0.8862802,-0.63970613
-0.20825441,-0.22069877,-0.3708023,0.88390964,-0.63979465
-0.20763032,-0.22232638,-0.37150234,0.8818304,-0.6393511
-0.20691425,-0.2233613,-0.37178323,0.88040346,-0.63894737
-0.20624423,-0.22384007,-0.3717481,0.8794792,-0.6387543
-0.20568733,-0.223967,-0.3716285,0.87880856,-0.6386926
-0.20525573,-0.22392641,-0.37158686,0.87813497,-0.638585
-0.20488743,-0.22378694,-0.3715872,0.8769123,-0.6379104
-0.21149957,-0.22448017,-0.37308097,0.8890041,-0.6366698
-0.20909236,-0.22134662,-0.37221143,0.88847107,-0.63793325
-0.20850895,-0.22197674,-0.37290066,0.8859301,-0.63970906
-0.20810731,-0.2237453,-0.37384054,0.8835259,-0.6397973
-0.20749675,-0.22536622,-0.37454724,0.88141084,-0.63935274
-0.20679326,-0.2264005,-0.37482744,0.87995183,-0.63895375
-0.20613196,-0.22687499,-0.37477905,0.8790026,-0.63877267
-0.20557858,-0.22698896,-0.37463218,0.87831295,-0.63873005
-0.20514527,-0.22692513,-0.3745506,0.8776222,-0.63864475
-0.20477016,-0.22675103,-0.374498,0.8763691,-0.6379793
-0.21129058,-0.22753663,-0.37610695,0.88871294,-0.63668925
-0.20890711,-0.22437842,-0.37519762,0.8881392,-0.63791835
-0.20835216,-0.22496964,-0.37588745,0.8855839,-0.63970417
-0.20796502,-0.22671352,-0.37683287,0.8831471,-0.6397929
-0.20736793,-0.22832732,-0.37754607,0.88099724,-0.63934785
-0.20667693,-0.2293609,-0.37782606,0.87950724,-0.638954
-0.2060244,-0.22983132,-0.3777652,0.8785334,-0.6387853
-0.20547457,-0.22993277,-0.37759224,0.87782496,-0.6387617
-0.2050397,-0.22984649,-0.37747175,0.87711674,-0.63869864
-0.20465785,-0.22963844,-0.37736702,0.8758322,-0.63804156
-0.2110883,-0.23051575,-0.37909004,0.8884233,-0.63670236
-0.20872913,-0.22733437,-0.3781401,0.8878114,-0.6378965
