RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.1849823,-0.089269914,0.051149864,-0.13128676,0.40555692
0.18482257,-0.08948759,0.051218145,-0.13120073,0.40597734
0.18464258,-0.08972663,0.051265802,-0.13110073,0.40643096
0.18443842,-0.08999133,0.051288784,-0.13098392,0.40692455
0.18420503,-0.0902871,0.05128215,-0.13084674,0.40746623
0.18393584,-0.09062129,0.051238887,-0.13068451,0.4080673
0.18362214,-0.09100364,0.05114977,-0.13049087,0.40874234
0.18325214,-0.091447175,0.05100246,-0.13025738,0.409511
0.18280958,-0.09197061,0.05077882,-0.12997207,0.41040158
0.18227121,-0.09260067,0.050453108,-0.12961766,0.41145393
0.18160252,-0.093377486,0.04998627,-0.12916857,0.4127279
0.18075036,-0.09436375,0.049317062,-0.12858485,0.41431618
0.17962809,-0.09566311,0.048343603,-0.12780082,0.4163712
0.17808424,-0.09745944,0.04688425,-0.12670074,0.41916084
0.17582786,-0.10011218,0.04458249,-0.12506042,0.42320448
0.17222038,-0.104424715,0.040637743,-0.12238371,0.4296495
0.16553207,-0.11261791,0.032827932,-0.117318176,0.4416235
0.18544312,-0.08905966,0.08849361,-0.13721678,0.4000749
0.18670617,-0.08620523,0.08886666,-0.1445871,0.39999074
0.18544298,-0.0871285,0.08568649,-0.14470959,0.40157986
0.18416469,-0.089136615,0.082134135,-0.1428176,0.40361026
0.18328269,-0.09113093,0.078935854,-0.14041078,0.40571427
0.18275161,-0.09272243,0.07640543,-0.13798636,0.40759772
0.18245204,-0.093844146,0.07462046,-0.13573141,0.40910083
0.18228684,-0.09454653,0.07353487,-0.13371995,0.41017586
0.18219425,-0.09491025,0.073053434,-0.13197659,0.4108411
0.18213943,-0.095014796,0.07306857,-0.13050056,0.41114807
0.18210435,-0.094929315,0.073476136,-0.12927647,0.41116056
0.18208015,-0.09471084,0.07418231,-0.12828098,0.41094327
0.18206261,-0.09440517,0.07510546,-0.12748681,0.41055626
0.18204968,-0.094047844,0.076177195,-0.12686567,0.4100512
0.18204014,-0.09366596,0.077341504,-0.12639034,0.40947184
0.18203317,-0.09327935,0.078553975,-0.12603572,0.40885288
0.18202801,-0.09290215,0.07978025,-0.12577944,0.40822166
0.18202399,-0.09254384,0.08099472,-0.12560207,0.40759856
0.18202059,-0.09221056,0.082178585,-0.12548709,0.40699878
0.18201725,-0.09190567,0.08331913,-0.12542085,0.4064325
0.18201365,-0.0916307,0.084407985,-0.12539195,0.40590656
0.18200941,-0.09138589,0.08544021,-0.12539114,0.40542507
0.18200435,-0.091170415,0.0864138,-0.12541114,0.40498984
0.18199833,-0.09098302,0.08732842,-0.12544608,0.40460107
0.18199126,-0.09082199,0.08818526,-0.12549129,0.4042579
0.1819831,-0.090685435,0.08898649,-0.12554325,0.40395877
0.18197386,-0.09057137,0.08973496,-0.12559927,0.40370128
0.18196352,-0.09047795,0.09043381,-0.12565719,0.40348303
0.1819522,-0.09040331,0.09108635,-0.12571554,0.4033016
0.1819398,-0.09034561,0.09169618,-0.1257732,0.4031539
0.18192644,-0.09030324,0.09226668,-0.12582943,0.4030373
0.18191214,-0.09027469,0.092801124,-0.12588361,0.40294915
0.18189694,-0.090258576,0.093302704,-0.1259355,0.40288696
0.1818808,-0.09025368,0.09377441,-0.12598488,0.40284848
0.18186375,-0.09025879,0.094219014,-0.1260317,0.4028312
0.18184583,-0.09027295,0.094639145,-0.12607591,0.40283328
0.18182702,-0.09029528,0.095037,-0.12611756,0.4028529
0.1818073,-0.09032489,0.09541493,-0.1261568,0.40288812
0.18178661,-0.09036113,0.09577478,-0.12619373,0.4029374
0.181765,-0.09040338,0.096118316,-0.12622844,0.40299946
0.18174239,-0.09045101,0.09644724,-0.12626106,0.4030728
0.18171872,-0.09050356,0.09676289,-0.12629175,0.40315634
0.18169396,-0.09056069,0.09706649,-0.1263206,0.4032492
0.18166803,-0.09062184,0.09735941,-0.1263478,0.40334994
0.18164097,-0.09068689,0.097642384,-0.12637335,0.40345827
0.18161255,-0.09075537,0.09791654,-0.12639742,0.40357316
0.18158282,-0.090827174,0.098182514,-0.12642,0.40369385
0.18155167,-0.09090203,0.09844102,-0.12644121,0.40381986
0.18151896,-0.0909798,0.09869271,-0.12646113,0.40395066
0.18148465,-0.09106035,0.098938055,-0.12647974,0.40408581
0.18144856,-0.09114351,0.099177495,-0.12649709,0.4042247
0.18141069,-0.09122929,0.09941139,-0.12651318,0.40436724
0.18137076,-0.09131756,0.09964005,-0.12652801,0.40451285
0.18132873,-0.09140832,0.099863715,-0.12654155,0.40466142
0.18128438,-0.0915016,0.10008255,-0.12655377,0.4048128
0.18123753,-0.091597326,0.10029675,-0.12656464,0.4049665
0.18118803,-0.09169564,0.10050629,-0.12657408,0.4051227
0.18113561,-0.09179656,0.1007113,-0.12658203,0.40528098
0.18108004,-0.091900244,0.10091164,-0.12658833,0.40544152
0.18102103,-0.092006765,0.10110731,-0.12659293,0.40560412
0.18095826,-0.09211631,0.101298146,-0.12659568,0.4057688
0.18089136,-0.09222911,0.101483904,-0.12659639,0.40593565
0.18081997,-0.09234539,0.10166442,-0.12659489,0.40610462
0.18074356,-0.09246539,0.101839304,-0.12659095,0.40627578
0.18066165,-0.09258953,0.10200814,-0.12658429,0.4064495
0.18057361,-0.09271826,0.10217043,-0.12657464,0.40662578
