RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.057355158,-0.08291965,-0.18144268,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1807754,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.18010812,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.17944083,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.17877415,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1781081,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.17744142,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.17677537,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.17610991,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.17544386,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1747784,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.17411357,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.17344873,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1727839,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.17211905,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.17145483,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.17079061,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.170127,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.16946338,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.16879977,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.16813678,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.16747378,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.16681139,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1661484,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.16548662,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.16482423,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.16416246,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.16350068,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.16283952,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.16217835,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.16151719,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.16085663,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.16019608,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.15953553,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1588756,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.15821566,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.15755633,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.15689638,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.15623768,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.15557835,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.15491964,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.15426092,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.15360282,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.15294471,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.15228662,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.15162912,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.15097164,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.15031476,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.14965788,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.149001,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.14834413,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.14768785,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.14703159,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.14637594,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.14572029,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.14506464,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1444096,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.14375454,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1430995,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.14244507,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.14179064,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.14113684,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.14048302,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1398292,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.13917539,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.13852218,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.13786897,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.13721637,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1365638,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1359112,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.13525921,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.13460724,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.13395526,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.13330388,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.13265252,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.13200176,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1313504,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.13070025,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1300495,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.12939934,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1287492,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.12809968,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.12745014,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.12680061,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1261517,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.12550278,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.12485386,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.124205545,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.12355724,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.122908935,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.12226124,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.12161355,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.120966464,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.12031876,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1196723,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.119025216,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.11837874,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.11773227,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.11708641,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.11644056,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.115794696,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.11514945,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1145042,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.11385896,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.11321432,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.11256969,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.11192506,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.11128104,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.11063701,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1099936,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.10935019,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.10870678,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.10806337,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.10742058,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.10677778,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.10613559,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.10549341,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.10485122,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.10420965,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.10356808,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.1029265,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.10228554,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.10164458,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.10100362,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.10036327,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.09972292,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.099082574,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.09844284,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0978031,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.097163975,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.09652424,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.09588573,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.095246606,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.09460809,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.09396958,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.09333168,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.09269378,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.09205588,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.091418594,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0907813,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.090144016,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.08950734,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.08887067,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.08823399,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.08759793,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.086961865,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0863258,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.08569035,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0850549,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.084419444,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.08378461,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.08314977,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.08251493,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0818807,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.08124647,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.08061286,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.07997925,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.07934563,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.07871202,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.078079015,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.07744601,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.07681362,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.07618123,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.07554884,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.07491645,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.07428467,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.07365289,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.07302173,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.072390564,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.071759395,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.071128845,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.07049829,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.06986774,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0692378,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.06860785,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.06797791,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.067348585,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.06671926,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.06608992,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0654612,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.064832486,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.06420439,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.06357567,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.062948175,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.06232007,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.061692577,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.061065085,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.06043759,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.059810713,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.059184443,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.058557563,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.057931293,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.057305027,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.056679368,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.056053713,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.055428058,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.054803014,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.05417797,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.053552926,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.05292788,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.05230345,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.05167963,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.051055197,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.05043138,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.04980756,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.049184352,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.048561145,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.047937937,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.04731534,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.046692744,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.04607015,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.045447554,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.044825573,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0442042,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.04358222,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.04296085,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.04234009,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.041718718,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.041097958,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.040477812,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.039857052,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.039236907,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.038617373,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.037997227,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.037377693,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.03675877,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.03613985,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.035520926,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.034902003,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.034283694,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.033665385,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.033047073,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.032429375,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.031811677,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.031194592,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.030577507,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.029960422,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.029343337,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.028726863,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.028110389,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.027494527,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.026878666,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.026262807,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.025646945,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.025031695,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.024416447,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.02380181,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.023187174,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.022572536,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.021958511,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.021343876,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.020730462,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.020116437,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.019503025,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.018890224,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.018276813,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.017664012,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.017051212,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.016439024,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.015826223,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.015214036,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.01460246,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.013990272,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0133786965,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.01276712,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.012156157,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.011545192,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.010934229,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.010323877,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.009713526,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.009103174,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.008493436,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.007883696,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0072739567,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.00666483,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0060557025,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0054465756,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0048374482,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0042289332,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0036210308,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0030125158,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0024046132,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0017967103,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0011894198,-0.11811559,0.37576687
0.057355158,-0.08291965,-0.0005821292,-0.11811559,0.37576687
0.057355158,-0.08291965,2.5161291e-05,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0006318397,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0012391302,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0018451964,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0024518748,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0030579409,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0036640072,-0.11811559,0.37576687
0.057355158,-0.08291965,0.004269461,-0.11811559,0.37576687
0.057355158,-0.08291965,0.004874915,-0.11811559,0.37576687
0.057355158,-0.08291965,0.005480369,-0.11811559,0.37576687
0.057355158,-0.08291965,0.006085823,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0066906647,-0.11811559,0.37576687
0.057355158,-0.08291965,0.007294894,-0.11811559,0.37576687
0.057355158,-0.08291965,0.007899736,-0.11811559,0.37576687
0.057355158,-0.08291965,0.008503966,-0.11811559,0.37576687
0.057355158,-0.08291965,0.009108195,-0.11811559,0.37576687
0.057355158,-0.08291965,0.009711813,-0.11811559,0.37576687
0.057355158,-0.08291965,0.010316042,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0109190475,-0.11811559,0.37576687
0.057355158,-0.08291965,0.011522665,-0.11811559,0.37576687
0.057355158,-0.08291965,0.01212567,-0.11811559,0.37576687
0.057355158,-0.08291965,0.012728675,-0.11811559,0.37576687
0.057355158,-0.08291965,0.013331069,-0.11811559,0.37576687
0.057355158,-0.08291965,0.013934074,-0.11811559,0.37576687
0.057355158,-0.08291965,0.014535855,-0.11811559,0.37576687
0.057355158,-0.08291965,0.015138248,-0.11811559,0.37576687
0.057355158,-0.08291965,0.01574003,-0.11811559,0.37576687
0.057355158,-0.08291965,0.01634181,-0.11811559,0.37576687
0.057355158,-0.08291965,0.01694359,-0.11811559,0.37576687
0.057355158,-0.08291965,0.01754476,-0.11811559,0.37576687
0.057355158,-0.08291965,0.018145928,-0.11811559,0.37576687
0.057355158,-0.08291965,0.018746484,-0.11811559,0.37576687
0.057355158,-0.08291965,0.01934704,-0.11811559,0.37576687
0.057355158,-0.08291965,0.019947598,-0.11811559,0.37576687
0.057355158,-0.08291965,0.020548154,-0.11811559,0.37576687
0.057355158,-0.08291965,0.021148099,-0.11811559,0.37576687
0.057355158,-0.08291965,0.021748042,-0.11811559,0.37576687
0.057355158,-0.08291965,0.022347374,-0.11811559,0.37576687
0.057355158,-0.08291965,0.022947319,-0.11811559,0.37576687
0.057355158,-0.08291965,0.023546651,-0.11811559,0.37576687
0.057355158,-0.08291965,0.02414537,-0.11811559,0.37576687
0.057355158,-0.08291965,0.02474409,-0.11811559,0.37576687
0.057355158,-0.08291965,0.02534281,-0.11811559,0.37576687
0.057355158,-0.08291965,0.02594153,-0.11811559,0.37576687
0.057355158,-0.08291965,0.026539639,-0.11811559,0.37576687
0.057355158,-0.08291965,0.027137745,-0.11811559,0.37576687
0.057355158,-0.08291965,0.027735854,-0.11811559,0.37576687
0.057355158,-0.08291965,0.02833335,-0.11811559,0.37576687
0.057355158,-0.08291965,0.028930845,-0.11811559,0.37576687
0.057355158,-0.08291965,0.029527728,-0.11811559,0.37576687
0.057355158,-0.08291965,0.030125223,-0.11811559,0.37576687
0.057355158,-0.08291965,0.030722106,-0.11811559,0.37576687
0.057355158,-0.08291965,0.031318378,-0.11811559,0.37576687
0.057355158,-0.08291965,0.031915262,-0.11811559,0.37576687
0.057355158,-0.08291965,0.03251092,-0.11811559,0.37576687
0.057355158,-0.08291965,0.03310719,-0.11811559,0.37576687
0.057355158,-0.08291965,0.03370285,-0.11811559,0.37576687
0.057355158,-0.08291965,0.03429851,-0.11811559,0.37576687
0.057355158,-0.08291965,0.03489417,-0.11811559,0.37576687
0.057355158,-0.08291965,0.035489216,-0.11811559,0.37576687
0.057355158,-0.08291965,0.03608426,-0.11811559,0.37576687
0.057355158,-0.08291965,0.03667931,-0.11811559,0.37576687
0.057355158,-0.08291965,0.037273742,-0.11811559,0.37576687
0.057355158,-0.08291965,0.03786818,-0.11811559,0.37576687
0.057355158,-0.08291965,0.038462613,-0.11811559,0.37576687
0.057355158,-0.08291965,0.039056435,-0.11811559,0.37576687
0.057355158,-0.08291965,0.039650258,-0.11811559,0.37576687
0.057355158,-0.08291965,0.04024408,-0.11811559,0.37576687
0.057355158,-0.08291965,0.04083729,-0.11811559,0.37576687
0.057355158,-0.08291965,0.0414305,-0.11811559,0.37576687
0.057355158,-0.08291965,0.04202371,-0.11811559,0.37576687
0.057355158,-0.08291965,0.042616308,-0.11811559,0.37576687
0.057355158,-0.08291965,0.04320891,-0.11811559,0.37576687
0.057355158,-0.08291965,0.043801505,-0.11811559,0.37576687
