RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.040829886,-0.121059805,-0.14263523,-0.114344984,0.38125437
0.04088386,-0.12052265,-0.14106733,-0.114181936,0.37989658
0.040942878,-0.12000486,-0.13955325,-0.11403379,0.37858427
0.041006066,-0.119506985,-0.13809198,-0.11389884,0.37732047
0.041072574,-0.11902936,-0.13668282,-0.113775566,0.37610734
0.041141532,-0.11857197,-0.13532478,-0.113662526,0.37494564
0.041212264,-0.11813463,-0.13401693,-0.11355847,0.37383556
0.041252792,-0.11771442,-0.1327216,-0.11339539,0.37302148
0.04120909,-0.11732383,-0.13137153,-0.11298503,0.37260813
0.041065566,-0.1170038,-0.12994331,-0.112273276,0.3723933
0.04087307,-0.116778776,-0.12850918,-0.11148609,0.37216175
0.040688585,-0.116635025,-0.12715596,-0.11085881,0.3718686
0.040538244,-0.116543725,-0.12591954,-0.11047235,0.37154663
0.040424064,-0.116481036,-0.12479421,-0.11030002,0.37122595
0.04033895,-0.11643237,-0.12375929,-0.11028297,0.37091994
0.040274654,-0.11639045,-0.12279449,-0.11036794,0.37063193
0.040224466,-0.116352156,-0.121884294,-0.11051606,0.3703617
0.040183507,-0.11631641,-0.12101782,-0.11070135,0.370108
0.04014841,-0.11628321,-0.12018793,-0.1109072,0.36987007
0.040116753,-0.11625308,-0.11938979,-0.111123115,0.36964703
0.040086932,-0.11622633,-0.11862021,-0.11134267,0.3694384
0.04005781,-0.11620362,-0.117877,-0.111561805,0.36924374
0.040028553,-0.11618522,-0.117158554,-0.111778304,0.36906266
0.039998606,-0.116171554,-0.11646366,-0.11199081,0.3688947
0.039967604,-0.11616276,-0.11579139,-0.11219859,0.36873966
0.039935272,-0.11615904,-0.1151409,-0.112401545,0.3685968
0.039901428,-0.11616039,-0.11451137,-0.11259958,0.36846566
0.039865986,-0.11616683,-0.11390215,-0.112792924,0.36834592
0.039828815,-0.11617832,-0.1133125,-0.11298184,0.3682369
0.03978993,-0.116194814,-0.11274173,-0.11316669,0.36813813
0.03974936,-0.11621612,-0.11218913,-0.113347575,0.36804897
0.039707042,-0.116242245,-0.11165411,-0.11352514,0.36796892
0.039663114,-0.116272986,-0.111135855,-0.113699466,0.36789745
0.039617557,-0.11630817,-0.11063371,-0.113870874,0.36783397
0.03957038,-0.116347685,-0.11014703,-0.114039764,0.36777806
0.039521728,-0.116391435,-0.10967516,-0.114206225,0.36772907
0.039471615,-0.11643927,-0.1092174,-0.11437057,0.36768657
0.03942003,-0.116491035,-0.10877314,-0.11453314,0.36765027
0.039367165,-0.116546586,-0.10834171,-0.11469397,0.36761934
0.039312895,-0.11660592,-0.107922636,-0.11485335,0.3675937
0.039257433,-0.11666873,-0.10751513,-0.11501138,0.36757272
0.03920075,-0.11673501,-0.107118726,-0.11516832,0.3675561
0.039142914,-0.116804674,-0.106732905,-0.11532427,0.36754358
0.039083917,-0.11687757,-0.10635704,-0.11547947,0.36753458
0.03902383,-0.116953656,-0.10599069,-0.115633905,0.36752892
0.0389627,-0.11703275,-0.105633326,-0.11578782,0.36752623
0.03890056,-0.11711484,-0.10528443,-0.115941286,0.3675261
0.03883743,-0.11719984,-0.10494362,-0.11609447,0.3675285
0.03877326,-0.11728765,-0.10461043,-0.116247475,0.36753297
0.0387082,-0.11737819,-0.104284376,-0.116400346,0.3675393
0.038642175,-0.11747143,-0.10396516,-0.11655322,0.36754715
0.038575236,-0.117567316,-0.103652336,-0.11670622,0.3675565
0.038507357,-0.11766575,-0.10334553,-0.11685939,0.367567
0.038438607,-0.11776669,-0.10304435,-0.11701283,0.3675784
0.038368933,-0.11787006,-0.10274853,-0.11716665,0.36759043
0.03829838,-0.117975906,-0.10245778,-0.117320925,0.36760324
0.038226936,-0.11808404,-0.102171645,-0.117475644,0.36761624
0.038154606,-0.118194565,-0.10188994,-0.11763097,0.3676296
0.038081355,-0.11830737,-0.101612315,-0.11778696,0.36764288
0.038007237,-0.118422374,-0.101338536,-0.117943734,0.36765605
0.03793216,-0.118539676,-0.10106836,-0.11810118,0.36766893
0.0378562,-0.11865921,-0.10080148,-0.118259475,0.36768138
0.03777927,-0.118780866,-0.10053774,-0.11841874,0.36769325
0.037701435,-0.118904725,-0.1002768,-0.118578896,0.3677044
0.03762263,-0.1190307,-0.100018516,-0.11874008,0.3677147
0.037542842,-0.11915885,-0.09976265,-0.118902326,0.367724
0.037462063,-0.119289145,-0.09950909,-0.11906572,0.36773223
0.0373803,-0.11942148,-0.09925753,-0.11923027,0.36773914
0.037297513,-0.11955592,-0.099007785,-0.119396,0.36774468
0.037213605,-0.11969255,-0.098759785,-0.11956306,0.36774886
0.037128627,-0.11983128,-0.098513275,-0.11973141,0.3677513
0.037042573,-0.119972035,-0.09826802,-0.119901046,0.36775202
0.036955416,-0.120115,-0.09802402,-0.12007214,0.36775088
0.03686706,-0.120260075,-0.09778106,-0.12024473,0.36774784
0.036777556,-0.1204073,-0.09753901,-0.12041885,0.36774278
0.036686804,-0.12055661,-0.09729764,-0.12059444,0.3677354
0.036594797,-0.12070818,-0.09705693,-0.12077166,0.3677258
0.036501516,-0.12086187,-0.09681668,-0.120950624,0.36771375
0.036406904,-0.12101783,-0.09657676,-0.12113117,0.36769915
0.036310993,-0.121175975,-0.09633702,-0.12131344,0.3676818
0.03621365,-0.121336445,-0.09609748,-0.1214976,0.36766177
0.03611491,-0.121499225,-0.095857844,-0.12168352,0.3676389
0.03601462,-0.12166427,-0.09561809,-0.12187143,0.36761296
0.035912894,-0.12183173,-0.095378116,-0.1220613,0.36758387
0.054850638,-0.120971456,-0.08836818,-0.12753092,0.4226812
0.04701397,-0.1129321,-0.08094103,-0.116389915,0.4050629
0.04427895,-0.111494645,-0.08179937,-0.1129836,0.4022916
0.042638194,-0.11162971,-0.083045445,-0.11115804,0.4037618
0.041270405,-0.11253287,-0.0836733,-0.10974592,0.4065045
0.040066138,-0.11381666,-0.0836945,-0.10856286,0.40933937
0.03901089,-0.11520785,-0.08322745,-0.10761395,0.41179985
0.038096517,-0.116522804,-0.08237556,-0.10691795,0.4137267
0.037311837,-0.11765583,-0.081222415,-0.10647096,0.41509223
0.036643013,-0.11856124,-0.079836294,-0.10624926,0.4159255
0.036075182,-0.11923349,-0.07827297,-0.10621978,0.41628104
0.03559416,-0.11969036,-0.076577276,-0.10634826,0.4162249
0.03518739,-0.11996068,-0.074784875,-0.10660349,0.41582686
0.03484431,-0.12007645,-0.07292402,-0.106958315,0.41515565
0.03455636,-0.120068386,-0.07101708,-0.10738997,0.41427547
0.034316514,-0.11996399,-0.06908245,-0.107879385,0.4132442
0.03411904,-0.11978665,-0.06713535,-0.10841051,0.41211194
0.033958964,-0.119555846,-0.065189205,-0.108970195,0.4109215
0.03383176,-0.11928752,-0.06325573,-0.10954739,0.40970778
0.03373322,-0.11899458,-0.061345514,-0.11013293,0.40849888
0.033659346,-0.11868739,-0.059467945,-0.11071935,0.40731663
0.03360624,-0.11837427,-0.05763136,-0.11130063,0.40617728
0.03357015,-0.11806181,-0.055842996,-0.11187193,0.4050926
0.0335476,-0.11775516,-0.054108948,-0.112429544,0.40407026
0.033535365,-0.11745833,-0.052434087,-0.11297059,0.40311497
0.0335304,-0.11717436,-0.050822355,-0.11349313,0.40222895
0.03353017,-0.11690535,-0.04927633,-0.11399563,0.4014122
0.033532344,-0.11665292,-0.04779788,-0.11447725,0.40066338
0.033534985,-0.11641805,-0.046387903,-0.11493759,0.39998025
0.033536527,-0.11620119,-0.045046505,-0.11537658,0.39935976
0.03353559,-0.116002575,-0.04377303,-0.115794405,0.3987983
0.03353121,-0.11582197,-0.04256641,-0.116191536,0.39829183
0.03352262,-0.11565906,-0.041424986,-0.116568476,0.39783657
0.03350927,-0.11551328,-0.040346768,-0.11692609,0.3974285
0.03349073,-0.11538403,-0.039329566,-0.117265046,0.39706385
0.033466823,-0.11527057,-0.038370837,-0.11758624,0.3967387
0.03343746,-0.1151721,-0.037468053,-0.117890656,0.39644986
0.0334026,-0.11508788,-0.03661851,-0.11817913,0.3961938
0.03336231,-0.115017086,-0.035819456,-0.11845262,0.3959673
0.033316746,-0.11495891,-0.035068117,-0.11871199,0.3957677
0.033266082,-0.114912555,-0.034361847,-0.11895822,0.39559215
0.03321044,-0.11487737,-0.033698022,-0.11919211,0.39543837
0.0331501,-0.11485259,-0.033074077,-0.11941457,0.39530414
0.03308525,-0.11483762,-0.03248751,-0.11962636,0.39518738
0.033016074,-0.114831835,-0.031935975,-0.11982827,0.39508623
0.03294283,-0.11483456,-0.031417213,-0.12002112,0.39499903
0.032865684,-0.114845365,-0.030928995,-0.12020549,0.39492416
0.032784816,-0.11486368,-0.030469373,-0.120382175,0.3948604
0.032700464,-0.114889085,-0.030036401,-0.12055178,0.39480627
0.032612726,-0.11492118,-0.02962828,-0.12071481,0.3947609
0.0325218,-0.11495951,-0.0292432,-0.12087196,0.39472288
0.032427784,-0.11500375,-0.028879708,-0.121023774,0.39469165
0.032330785,-0.115053594,-0.028536266,-0.12117061,0.39466614
0.032230947,-0.115108654,-0.028211392,-0.12131308,0.39464545
0.032128356,-0.11516869,-0.02790388,-0.12145156,0.39462912
0.032023095,-0.11523351,-0.027612474,-0.12158643,0.39461648
0.031915173,-0.11530277,-0.027336027,-0.1217182,0.39460677
0.031804696,-0.11537634,-0.027073512,-0.12184708,0.3945995
0.031691656,-0.115454,-0.02682397,-0.121973425,0.3945942
0.031576145,-0.11553554,-0.026586426,-0.1220976,0.39459032
0.031458117,-0.11562087,-0.026360136,-0.12221986,0.39458764
0.03133761,-0.11570974,-0.026144272,-0.122340456,0.39458555
0.031214632,-0.115802094,-0.025938082,-0.12245968,0.3945837
0.031089168,-0.11589779,-0.025740936,-0.12257768,0.3945818
0.03096119,-0.1159967,-0.025552189,-0.122694716,0.39457953
0.030830663,-0.11609879,-0.025371315,-0.12281102,0.3945766
0.03069755,-0.11620389,-0.025197746,-0.12292662,0.39457268
0.030561794,-0.11631198,-0.025031006,-0.12304184,0.39456737
0.030423433,-0.116422966,-0.024870666,-0.12315674,0.39456058
0.030282296,-0.11653681,-0.024716297,-0.123271495,0.39455205
0.030138437,-0.11665347,-0.02456753,-0.12338622,0.3945415
0.029991671,-0.116772845,-0.024424024,-0.12350106,0.39452857
0.029841986,-0.11689496,-0.024285406,-0.123616114,0.39451313
0.029689323,-0.11701979,-0.02415143,-0.12373142,0.39449495
0.029533545,-0.117147356,-0.02402189,-0.12384719,0.3944739
0.029374566,-0.11727755,-0.023896446,-0.123963505,0.39444965
0.029212296,-0.11741042,-0.02377489,-0.12408027,0.39442188
0.029046632,-0.11754601,-0.023657039,-0.12419774,0.39439052
0.028877445,-0.11768429,-0.023542738,-0.12431599,0.39435536
0.028704643,-0.117825255,-0.023431748,-0.12443507,0.39431602
0.028528064,-0.11796901,-0.023324026,-0.12455504,0.3942725
0.028347593,-0.1181155,-0.023219336,-0.124675944,0.39422423
0.028163109,-0.118264884,-0.023117658,-0.124797896,0.39417148
0.027974412,-0.1184171,-0.023018828,-0.12492086,0.39411354
0.027781393,-0.11857222,-0.022922765,-0.12504508,0.39405036
0.02758382,-0.11873038,-0.02282943,-0.1251705,0.3939818
0.027381599,-0.11889158,-0.02273875,-0.12529726,0.39390743
0.027174428,-0.11905593,-0.022650646,-0.1254253,0.3938269
0.026962265,-0.11922352,-0.022565097,-0.12555479,0.39374024
0.026744775,-0.11939444,-0.022482127,-0.12568584,0.39364702
0.026521824,-0.119568795,-0.022401629,-0.12581846,0.39354688
0.026293106,-0.119746715,-0.022323687,-0.1259527,0.3934396
0.026058432,-0.119928285,-0.02224821,-0.12608871,0.3933248
0.02581748,-0.120113686,-0.022175342,-0.12622654,0.3932022
0.025570024,-0.12030308,-0.022105018,-0.12636629,0.39307147
0.02531574,-0.1204966,-0.022037324,-0.12650809,0.39293224
0.025054395,-0.120694354,-0.021972235,-0.126652,0.39278394
0.024785541,-0.12089662,-0.0219099,-0.12679806,0.3926264
0.024508934,-0.12110363,-0.0218504,-0.12694652,0.39245927
0.024224143,-0.12131545,-0.021793757,-0.1270975,0.39228183
0.02393077,-0.12153241,-0.021740077,-0.127251,0.3920936
0.023628391,-0.121754795,-0.021689547,-0.12740727,0.3918944
0.023316547,-0.12198283,-0.02164225,-0.12756647,0.39168358
0.022994794,-0.12221679,-0.021598298,-0.12772872,0.3914603
0.022662591,-0.12245707,-0.021557912,-0.12789422,0.39122444
0.022319332,-0.122703955,-0.021521214,-0.12806319,0.39097506
0.021964498,-0.12295784,-0.021488514,-0.12823582,0.3907116
0.021597382,-0.12321906,-0.021459796,-0.12841228,0.39043307
0.021217372,-0.12348814,-0.021435533,-0.12859295,0.39013916
0.020823553,-0.12376554,-0.021415934,-0.12877801,0.38982892
0.057511955,-0.10992603,-0.01911579,-0.11994523,0.42028952
0.050884485,-0.10514143,-0.015107036,-0.113888174,0.4096977
0.04867356,-0.105044946,-0.017055184,-0.1124495,0.40936995
0.047562152,-0.10568981,-0.018724848,-0.1112598,0.41125178
0.046705224,-0.10657263,-0.01949168,-0.109940186,0.4134295
0.045939468,-0.10753076,-0.019520476,-0.10868803,0.41526425
0.045237947,-0.10844995,-0.019008689,-0.10768056,0.41654825
0.044599473,-0.109250605,-0.018098727,-0.107007325,0.41725004
0.04402616,-0.10988937,-0.016888745,-0.10668829,0.41741353
0.043518595,-0.11035332,-0.015448704,-0.10670057,0.41711402
0.043075457,-0.11065012,-0.013830982,-0.10699959,0.4164363
0.04269418,-0.11079867,-0.0120767355,-0.10753298,0.41546595
0.04237149,-0.11082268,-0.010219943,-0.10824856,0.41428286
0.04210373,-0.11074625,-0.008289959,-0.109098524,0.4129591
0.041886948,-0.11059165,-0.006312892,-0.11004111,0.41155672
0.041716725,-0.11037865,-0.004312545,-0.11104114,0.4101274
0.041588336,-0.11012405,-0.002310656,-0.112069696,0.40871274
0.041496582,-0.10984199,-0.00032690912,-0.11310358,0.4073444
0.04143606,-0.10954414,0.0016212612,-0.114124656,0.40604544
0.041401256,-0.10924004,0.0035187155,-0.11511913,0.4048311
0.04138678,-0.10893744,0.0053528138,-0.11607686,0.40371054
0.041387506,-0.108642325,0.0071135834,-0.11699067,0.40268737
0.041398823,-0.10835932,0.008793343,-0.117856026,0.40176177
0.04141659,-0.10809179,0.010386877,-0.11867021,0.40093064
0.04143738,-0.10784206,0.01189094,-0.11943224,0.40018916
0.04145826,-0.10761161,0.013304234,-0.12014219,0.39953107
0.041477002,-0.10740113,0.014626987,-0.120801106,0.39894968
0.041491814,-0.10721083,0.015860714,-0.12141074,0.39843768
0.041501388,-0.1070403,0.017008,-0.12197319,0.39798814
0.04150491,-0.10688898,0.01807218,-0.12249102,0.39759403
0.041501846,-0.10675599,0.019057058,-0.12296674,0.39724928
0.04149186,-0.10664034,0.019966982,-0.12340312,0.39694756
0.04147489,-0.10654089,0.02080641,-0.1238029,0.39668357
0.04145105,-0.10645644,0.021580003,-0.124168724,0.39645243
0.041420523,-0.10638596,0.022292197,-0.124503225,0.39624977
0.041383576,-0.106328234,0.022947624,-0.12480885,0.39607137
0.041340515,-0.10628222,0.023550503,-0.12508802,0.39591402
0.04129169,-0.10624689,0.02410502,-0.12534292,0.39577448
0.041237403,-0.10622133,0.024615094,-0.12557568,0.39565003
0.041178115,-0.10620469,0.025084361,-0.12578823,0.39553845
0.041114006,-0.10619606,0.025516383,-0.12598237,0.39543724
0.041045517,-0.10619484,0.02591426,-0.1261598,0.39534497
0.040972844,-0.10620028,0.026280962,-0.12632206,0.39525962
0.040896293,-0.10621181,0.026619203,-0.12647057,0.39518
0.040816106,-0.10622887,0.026931494,-0.12660661,0.39510477
0.040732473,-0.10625099,0.027220108,-0.12673141,0.39503276
0.04064557,-0.10627766,0.027487122,-0.12684603,0.3949631
0.040555596,-0.106308565,0.027734391,-0.12695144,0.39489466
0.040462658,-0.106343284,0.027963683,-0.12704854,0.39482683
0.040366866,-0.106381506,0.028176539,-0.12713812,0.39475894
0.04026833,-0.1064229,0.028374359,-0.12722093,0.39469016
0.0401671,-0.10646728,0.028558418,-0.12729765,0.39462012
0.04006327,-0.106514335,0.028729886,-0.12736882,0.39454806
0.03995685,-0.10656385,0.028889738,-0.127435,0.39447373
0.039847888,-0.10661568,0.029038988,-0.12749662,0.39439642
0.03973639,-0.10666959,0.029178381,-0.1275541,0.39431584
0.039622363,-0.10672538,0.029308818,-0.1276078,0.3942315
0.03950575,-0.106783,0.029430836,-0.1276581,0.394143
0.039386585,-0.106842265,0.029545054,-0.12770522,0.39405018
0.039264787,-0.10690303,0.029652067,-0.12774947,0.3939523
0.039140362,-0.1069652,0.029752336,-0.12779097,0.39384925
0.039013207,-0.10702871,0.029846229,-0.12783,0.3937407
0.038883317,-0.10709341,0.029934175,-0.1278667,0.3936262
0.03875055,-0.10715923,0.030016512,-0.12790118,0.39350533
0.038614877,-0.10722612,0.030093454,-0.12793355,0.39337796
0.03847617,-0.10729399,0.030165307,-0.12796393,0.39324343
0.038334407,-0.10736278,0.030232273,-0.12799239,0.3931017
0.03818939,-0.10743247,0.030294538,-0.12801893,0.39295232
0.038041078,-0.10750292,0.030352265,-0.12804367,0.39279467
0.037889306,-0.10757418,0.030405499,-0.12806663,0.39262873
0.03773399,-0.10764612,0.030454509,-0.1280877,0.3924536
0.03757498,-0.10771881,0.030499168,-0.1281071,0.39226937
0.037412092,-0.107792124,0.03053964,-0.12812467,0.39207536
0.03724517,-0.10786608,0.030575939,-0.12814038,0.39187115
0.037074104,-0.107940674,0.030608036,-0.12815431,0.39165646
0.036898673,-0.10801576,0.030635998,-0.12816638,0.39143038
0.036718693,-0.10809152,0.030659683,-0.12817651,0.39119285
0.036533967,-0.1081678,0.030679129,-0.12818468,0.390943
0.036344286,-0.10824463,0.030694224,-0.12819082,0.3906805
0.03614941,-0.10832201,0.030704908,-0.12819487,0.39040458
0.035949092,-0.10839991,0.030711018,-0.12819678,0.39011472
0.035743114,-0.10847838,0.030712537,-0.12819645,0.3898102
0.03553115,-0.10855737,0.030709244,-0.12819375,0.38949025
0.035312932,-0.10863693,0.030700997,-0.1281886,0.38915426
0.035088167,-0.10871704,0.030687563,-0.12818094,0.3888014
0.034856454,-0.10879773,0.030668817,-0.12817062,0.38843083
0.03461749,-0.108879015,0.030644529,-0.12815757,0.38804156
0.03437091,-0.1089609,0.030614413,-0.12814155,0.38763255
0.034116197,-0.109043404,0.030578218,-0.1281225,0.38720304
0.03385299,-0.10912664,0.030535571,-0.1281003,0.386752
0.033580832,-0.10921052,0.030486293,-0.12807469,0.3862778
0.03329913,-0.109295174,0.030429922,-0.12804556,0.38577968
0.03300744,-0.10938057,0.030366115,-0.1280127,0.3852558
